Algorithm,user,Java.nDCG,Java.RecipRank
MF-B,971,0.0,0.0
Pop-B,2147,0.0,0.0
UU-E,4007,0.0,0.0
II-E,3928,0.05585143183014078,0.02083333333333333
Pop-B,1377,0.0,0.0
Pop-B,5586,0.4988758520827488,1.0
UU-B,813,0.19447165997799007,0.14285714285714285
II-E,5652,0.1852162838896668,0.2
UU-B,2173,0.12006345207502896,0.25
II-B,210,0.08941474060883492,0.08333333333333333
UU-E,1247,0.05535704401080811,0.022222222222222227
MF-E,175,0.0,0.0
II-B,966,0.0,0.0
UU-E,4580,0.0,0.0
Mean-E,4585,0.0,0.0
II-E,3747,0.0,0.0
UU-B,1456,0.042644354563382655,0.016393442622950817
II-B,1901,0.14729514835503574,0.09090909090909093
MF-E,1195,0.0,0.0
MF-B,3306,0.0,0.0
UU-E,2923,0.0,0.0
UU-B,5664,0.23700396181535824,1.0
UU-E,5313,0.0,0.0
UU-B,839,0.2314469718881626,0.1111111111111111
Pop-B,4809,0.06953407272847438,0.029411764705882356
II-E,4338,0.0,0.0
UU-B,5154,0.3894724725016519,0.3333333333333333
II-E,5808,0.1097251975195225,0.05
Mean-E,127,0.047777019636905706,0.015384615384615384
MF-E,1857,0.04390147691902602,0.014084507042253518
Mean-E,5302,0.0,0.0
II-E,4057,0.07020454055347856,0.028571428571428567
Mean-E,5163,0.0,0.0
UU-B,3907,0.07490583978335745,0.03571428571428571
MF-E,4602,0.0,0.0
II-B,4958,0.050722110408995776,0.014084507042253518
II-B,3929,0.3595278362960017,0.25
II-E,5960,0.0,0.0
UU-E,2401,0.052764071607316165,0.020408163265306117
II-E,6001,0.05477817055959479,0.02564102564102564
UU-E,5378,0.05105857074683205,0.016129032258064516
MF-B,1899,0.0,0.0
II-B,1355,0.1322312393357237,0.07142857142857142
II-B,3110,0.05204464706141868,0.05555555555555555
MF-E,1112,0.11098658315626972,0.05882352941176471
MF-B,1301,0.09286464110140584,0.037037037037037035
II-E,2488,0.052764071607316165,0.020408163265306117
Mean-E,1732,0.04385053101857218,0.020408163265306117
II-B,2261,0.4451424694839614,0.5
UU-B,1749,0.24503653278104776,0.5
Mean-E,1343,0.05601499607297285,0.02
UU-E,4365,0.0,0.0
II-B,4519,0.05597369924162237,0.012987012987012988
II-E,363,0.028612784053502163,0.010101010101010102
MF-B,1950,0.0,0.0
Mean-E,1253,0.0,0.0
Mean-E,1633,0.04254039267559478,0.018518518518518517
MF-B,5975,0.11547768431815995,0.024390243902439025
II-B,2424,0.22592248638451054,0.1
Mean-E,5906,0.09479395637576844,0.05882352941176471
II-B,1676,0.2353207579041312,0.2
UU-E,4816,0.0,0.0
Mean-E,1445,0.0,0.0
MF-E,4514,0.05836358748108012,0.013888888888888888
MF-E,2049,0.0,0.0
Pop-B,2706,0.17493615108707408,0.07692307692307693
MF-B,2796,0.0,0.0
UU-B,3023,0.3821854151885725,0.25
UU-E,4303,0.0,0.0
MF-B,4660,0.05616363244278285,0.028571428571428567
II-E,1805,0.0,0.0
MF-B,5404,0.0,0.0
MF-B,64,0.0,0.0
Pop-B,298,0.044415344544259834,0.016666666666666666
UU-B,2091,0.4395100774803296,0.5
UU-E,1400,0.06525118167850846,0.01818181818181818
UU-E,3146,0.0,0.0
Mean-E,116,0.0,0.0
UU-E,4208,0.0,0.0
Mean-E,5652,0.07349178498840965,0.05263157894736842
MF-B,550,0.0,0.0
UU-B,860,0.0,0.0
UU-B,2159,0.14014873842628367,0.125
II-B,1780,0.14560701135943174,0.06666666666666668
II-B,3237,0.030268200161634895,0.012987012987012988
Mean-E,2266,0.031208139398779575,0.0196078431372549
Mean-E,2622,0.0,0.0
MF-E,5887,0.0,0.0
UU-B,195,0.027961358129401443,0.010869565217391304
MF-E,1472,0.0,0.0
MF-B,1312,0.0,0.0
MF-B,2644,0.0,0.0
Pop-B,1687,0.0842020506586327,0.05263157894736842
MF-E,1792,0.0,0.0
Pop-B,1535,0.06550773943876283,0.047619047619047616
MF-B,2874,0.0,0.0
UU-E,1687,0.0,0.0
UU-B,778,0.1321332694638061,0.1111111111111111
MF-E,4575,0.08058448305258167,0.014705882352941175
II-E,4056,0.0,0.0
