Algorithm,user,rank,item,score
UU-B,4519,1,344,6.435212976531281
UU-B,4519,2,2858,6.367952770267777
UU-B,4519,3,1200,6.296629915186238
UU-B,4519,4,1203,6.25372465845733
UU-B,4519,5,1225,6.223883807767612
UU-B,4519,6,2791,6.137102720288826
UU-B,4519,7,2015,6.006050928384473
UU-B,4519,8,2085,5.976234231832644
UU-B,4519,9,3363,5.952584151734603
UU-B,4519,10,593,5.861401973357544
UU-B,4519,11,260,5.847775474081186
UU-B,4519,12,1230,5.845825900722827
UU-B,4519,13,527,5.8218108863924805
UU-B,4519,14,1193,5.8168460932147
UU-B,4519,15,19,5.79491118886563
UU-B,4519,16,1927,5.783227490599552
UU-B,4519,17,2124,5.762277572770903
UU-B,4519,18,2826,5.748635950239053
UU-B,4519,19,2133,5.741420655882875
UU-B,4519,20,2028,5.722058858037291
UU-B,4519,21,50,5.684115262900839
UU-B,4519,22,541,5.6813672851797365
UU-B,4519,23,410,5.677938449384558
UU-B,4519,24,3251,5.676956960751343
UU-B,4519,25,919,5.665386398387238
UU-B,4519,26,1196,5.663639193067678
UU-B,4519,27,1198,5.653865564546678
UU-B,4519,28,1208,5.651700632539653
UU-B,4519,29,3070,5.633668584242838
UU-B,4519,30,1204,5.621871666854215
UU-B,4519,31,912,5.6208514214690375
UU-B,4519,32,1252,5.593521542451501
UU-B,4519,33,926,5.581142730006416
UU-B,4519,34,1304,5.564781319049983
UU-B,4519,35,904,5.560809235877915
UU-B,4519,36,1690,5.552454782396604
UU-B,4519,37,1210,5.541698067508946
UU-B,4519,38,2792,5.533792645201332
UU-B,4519,39,923,5.532743054310879
UU-B,4519,40,111,5.527159060988864
UU-B,4519,41,3206,5.523074554080289
UU-B,4519,42,2971,5.514850835293535
UU-B,4519,43,1219,5.5127488474838
UU-B,4519,44,318,5.494237873928708
UU-B,4519,45,913,5.488911979917628
UU-B,4519,46,1250,5.4841538647029635
UU-B,4519,47,3153,5.483521348572164
UU-B,4519,48,920,5.478255841718731
UU-B,4519,49,750,5.4735234414626674
UU-B,4519,50,903,5.466958159270883
UU-B,4519,51,1084,5.463784318991277
UU-B,4519,52,3420,5.463327247768547
UU-B,4519,53,1387,5.461057458435656
UU-B,4519,54,1320,5.449237382380349
UU-B,4519,55,1953,5.4453659418673
UU-B,4519,56,1234,5.4449752066940125
UU-B,4519,57,1276,5.439256398174332
UU-B,4519,58,3362,5.4293506723566685
UU-B,4519,59,1089,5.427231701912406
UU-B,4519,60,1269,5.4219105016828415
UU-B,4519,61,1270,5.411301921534434
UU-B,4519,62,2396,5.40767859166378
UU-B,4519,63,3735,5.391619216523926
UU-B,4519,64,1251,5.388965851064931
UU-B,4519,65,1240,5.378572539326326
UU-B,4519,66,2311,5.370758316333524
UU-B,4519,67,3095,5.367954417383294
UU-B,4519,68,588,5.366185521012849
UU-B,4519,69,2997,5.3631060239514206
UU-B,4519,70,1233,5.362578742905925
UU-B,4519,71,1267,5.354869177587429
