user,item,rating
971,50,5.0
971,442,3.0
971,1049,1.0
971,1732,3.0
971,1019,4.0
2147,2085,4.0
2147,2080,4.0
2147,2908,4.0
2147,1590,1.0
2147,293,4.0
4007,3267,2.0
4007,3826,2.0
4007,2474,3.0
4007,2402,2.0
4007,3403,1.0
3928,1779,1.0
3928,3578,5.0
3928,50,4.0
3928,2916,3.0
3928,1968,3.0
1377,3258,3.0
1377,2860,3.0
1377,2422,2.0
1377,2017,3.0
1377,1744,3.0
5586,1198,3.0
5586,2858,5.0
5586,3578,3.0
5586,445,4.0
5586,1961,4.0
813,588,4.0
813,1171,4.0
813,725,3.0
813,562,2.0
813,1517,4.0
5652,2282,5.0
5652,6,2.0
5652,527,5.0
5652,2329,5.0
5652,628,4.0
2173,475,4.0
2173,296,1.0
2173,1788,4.0
2173,529,3.0
2173,592,2.0
210,1221,5.0
210,1562,4.0
210,1391,2.0
210,1801,5.0
210,393,2.0
1247,3628,5.0
1247,1337,4.0
1247,913,5.0
1247,3173,5.0
1247,3513,3.0
175,434,3.0
175,3114,4.0
175,901,4.0
175,1259,4.0
175,2395,5.0
966,994,5.0
966,3190,1.0
966,1176,4.0
966,3893,3.0
966,3820,1.0
4580,213,5.0
4580,1354,4.0
4580,235,1.0
4580,612,4.0
4580,247,4.0
4585,1676,4.0
4585,3452,3.0
4585,674,2.0
4585,3032,4.0
4585,3256,4.0
3747,3157,5.0
3747,1459,4.0
3747,3524,5.0
3747,2858,5.0
3747,3478,5.0
1456,527,4.0
1456,162,5.0
1456,2000,5.0
1456,2001,4.0
1456,2002,3.0
1901,1125,3.0
1901,1370,5.0
1901,3093,4.0
1901,1949,5.0
1901,1387,4.0
1195,2724,4.0
1195,1974,3.0
1195,2706,4.0
1195,3159,5.0
1195,2485,4.0
3306,1252,5.0
3306,1277,4.0
3306,913,5.0
3306,2987,4.0
3306,1086,5.0
2923,541,3.0
2923,1294,4.0
2923,589,4.0
2923,1707,3.0
2923,2918,4.0
5664,2301,5.0
5664,912,4.0
5664,3087,5.0
5664,1704,5.0
5664,2916,4.0
5313,935,4.0
5313,1097,4.0
5313,2612,3.0
5313,3678,4.0
5313,2080,3.0
839,3386,4.0
839,1527,3.0
839,741,5.0
